test_ID,behaviour,p_kPa,q_kPa,strain_axial,strain_vol,void_ratio,u_kPa
TX-01,Drained,300,0,0,0,0.808,0
TX-01,Drained,358.0064124,174.0192372,0.01,-0.011979029,0.796020971,0
TX-01,Drained,387.2472372,261.7417115,0.02,-0.02410176,0.78389824,0
TX-01,Drained,412.5135809,337.5407426,0.03,-0.034759106,0.773240894,0
TX-01,Drained,432.1020945,396.3062836,0.04,-0.043684633,0.764315367,0
TX-01,Drained,449.4194762,448.2584285,0.05,-0.051411209,0.756588791,0
TX-01,Drained,465.0335088,495.1005264,0.06,-0.058604918,0.749395082,0
TX-01,Drained,478.6603009,535.9809028,0.07,-0.064732892,0.743267108,0
TX-01,Drained,490.015961,570.0478831,0.08,-0.069795131,0.738204869,0
TX-01,Drained,500.2360551,600.7081653,0.09,-0.07405807,0.73394193,0
TX-01,Drained,509.8883662,629.6650986,0.1,-0.077788141,0.730211859,0
TX-01,Drained,518.1212198,654.3636593,0.11,-0.080718911,0.727281089,0
TX-01,Drained,524.9346158,674.8038474,0.12,-0.083383247,0.724616753,0
TX-01,Drained,530.3285544,690.9856631,0.13,-0.085514717,0.722485283,0
TX-01,Drained,536.0063844,708.0191532,0.14,-0.087379752,0.720620248,0
TX-01,Drained,539.9808654,719.9425963,0.15,-0.088711921,0.719288079,0
TX-01,Drained,543.103672,729.3110159,0.16,-0.089777655,0.718222345,0
TX-01,Drained,545.0909125,735.2727375,0.17,-0.090576956,0.717423044,0
TX-01,Drained,547.645936,742.937808,0.18,-0.091376257,0.716623743,0
TX-01,Drained,548.781502,746.344506,0.19,-0.091775908,0.716224092,0
TX-01,Drained,549.349285,748.0478551,0.2,-0.092175558,0.715824442,0
TX-01,Drained,549.0653935,747.1961806,0.21,-0.092308775,0.715691225,0
TX-01,Drained,549.0653935,747.1961806,0.22,-0.092441992,0.715558008,0
TX-01,Drained,547.078153,741.234459,0.23,-0.092575208,0.715424792,0
TX-01,Drained,544.5231295,733.5693884,0.24,-0.092441992,0.715558008,0
TX-01,Drained,541.6842145,725.0526434,0.25,-0.092441992,0.715558008,0
TX-01,Drained,538.5614079,715.6842238,0.26,-0.092575208,0.715424792,0
TX-01,Drained,536.0063844,708.0191532,0.27,-0.092708425,0.715291575,0
TX-01,Drained,534.3030354,702.9091062,0.28,-0.092708425,0.715291575,0
TX-01,Drained,532.8835779,698.6507336,0.29,-0.093108076,0.714891924,0
TX-01,Drained,532.3157949,696.9473846,0.3,-0.093,0.715,0
TX-02,Undrained,200,0,0,0,0.838,0
TX-02,Undrained,180.8499222,32.54976648,0.00125,0,0.838,30
TX-02,Undrained,146.7566128,65.09953297,0.0025,0,0.838,74.94323153
TX-02,Undrained,100.3671886,64.71500479,0.005,0,0.838,121.2044797
TX-02,Undrained,73.27566305,55.1979323,0.0075,0,0.838,145.1236477
TX-02,Undrained,54.42855755,45.96925594,0.01,0,0.838,160.8945278
TX-02,Undrained,42.5627284,38.75935254,0.0125,0,0.838,170.3570558
TX-02,Undrained,34.13947138,32.41463755,0.015,0,0.838,176.6654078
TX-02,Undrained,27.0945424,26.26218665,0.0175,0,0.838,181.6595198
TX-02,Undrained,21.81246963,21.45558438,0.02,0,0.838,185.3393918
TX-02,Undrained,17.90222902,17.61030256,0.0225,0,0.838,187.9678718
TX-02,Undrained,14.24834053,14.53407711,0.025,0,0.838,190.5963518
TX-02,Undrained,11.63934816,12.22690802,0.0275,0,0.838,192.4362878
TX-02,Undrained,9.556051797,9.919738935,0.03,0,0.838,193.7505278
TX-02,Undrained,7.767647446,7.708701892,0.0325,0,0.838,194.8019199
TX-02,Undrained,5.780483125,5.68992894,0.035,0,0.838,196.1161599
TX-02,Undrained,4.447190866,4.055684169,0.0375,0,0.838,196.9047039
TX-02,Undrained,3.274118682,2.902099624,0.04,0,0.838,197.6932479
TX-02,Undrained,2.690830531,1.940779171,0.0425,0,0.838,197.9560959
TX-02,Undrained,2.036958469,1.556250989,0.045,0,0.838,198.4817919
TX-02,Undrained,1.645934407,1.171722808,0.0475,0,0.838,198.7446399
TX-02,Undrained,1.581846377,0.979458717,0.05,0,0.838,198.7446399
TX-02,Undrained,1.389582287,0.402666445,0.0525,0,0.838,198.7446399
TX-02,Undrained,0.863886285,0.402666445,0.055,0,0.838,199.2703359
TX-02,Undrained,0.6330823,0.498798491,0.0575,0,0.838,199.5331839
TX-02,Undrained,0.568994269,0.3065344,0.06,0,0.838,199.5331839
TX-02,Undrained,0.601038284,0.402666445,0.0625,0,0.838,199.5331839
TX-02,Undrained,0.568994269,0.3065344,0.065,0,0.838,199.5331839
TX-02,Undrained,0.601038284,0.402666445,0.0675,0,0.838,199.5331839
TX-02,Undrained,0.504906239,0.114270309,0.07,0,0.838,199.5331839
TX-02,Undrained,0.472862224,0.018138264,0.0725,0,0.838,199.5331839
TX-02,Undrained,0.376730179,-0.270257872,0.075,0,0.838,199.5331839
TX-02,Undrained,0.376730179,-0.270257872,0.0775,0,0.838,199.5331839
TX-02,Undrained,0.376730179,-0.270257872,0.08,0,0.838,199.5331839
TX-02,Undrained,0.376730179,-0.270257872,0.0825,0,0.838,199.5331839
TX-02,Undrained,0.376730179,-0.270257872,0.085,0,0.838,199.5331839
TX-02,Undrained,0.113882178,-0.270257872,0.0875,0,0.838,199.7960319
TX-02,Undrained,0.049794148,-0.462521963,0.09,0,0.838,199.7960319
TX-02,Undrained,0.017750132,-0.558654008,0.0925,0,0.838,199.7960319
TX-02,Undrained,0.113882178,-0.270257872,0.095,0,0.838,199.7960319
TX-02,Undrained,0.017750132,-0.558654008,0.0975,0,0.838,199.7960319
TX-02,Undrained,0.081838163,-0.366389918,0.1,0,0.838,199.7960319
TX-02,Undrained,0.081838163,-0.366389918,0.1025,0,0.838,199.7960319
TX-02,Undrained,-0.084877793,-0.077993782,0.105,0,0.838,200.0588799
TX-02,Undrained,-0.116921808,-0.174125827,0.1075,0,0.838,200.0588799
TX-02,Undrained,-0.116921808,-0.174125827,0.11,0,0.838,200.0588799
